species,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34
methanosarcina,13,4,2,0,1,50,78,30,1,3,45,1,1,1,0,1,50,33,30,55,40,40,60,50,45,75,50,50,10,2,1,6,5,3
methanosaeta,26,45,10,10,10,15,3,0,15,8,15,20,18,25,12,10,8,10,18,10,18,20,8,8,15,2,9,11,6,1,1,4,4,0
methanospirillium,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanoculleus,8,30,75,75,70,25,8,25,50,60,2,35,40,35,20,28,12,5,25,10,20,20,15,20,10,12,20,15,40,70,60,55,44,55
methanobacteriaceae,0,0,0,0,0,2,5,5,2,2,3,15,20,20,40,35,10,8,10,8,4,10,5,9,12,4,6,11,20,8,16,10,5,10
methanocorpusculum,3,0,0,0,0,1,0,0,5,2,0,8,12,6,1,0,3,12,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0
methanoregulaceae,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,20,0
methanobacterium,0,0,0,0,0,1,1,5,20,15,30,2,2,4,5,2,2,2,3,2,2,5,2,2,8,1,1,8,1,0,1,0,0,1
other,0,0,1,1,3,0,2,5,1,0,1,3,5,6,2,0,10,15,3,5,5,5,3,5,2,5,2,1,1,2,1,1,1,2
methanosphaerula,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanothermobacter,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanoplanus,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanocaldococcus,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanohalobium,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanobrevibacter,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanopyrus,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanothermus,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanococcoides,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanhalophilus,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanosphaera,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanolobus,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanothermococcus,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
methanosarcinaceae,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,20,15,30
