species,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34
101,13,4,2,0,1,50,78,30,1,3,45,1,1,1,0,1,50,33,30,55,40,40,60,50,45,75,50,50,10,2,1,6,5,3
102,26,45,10,10,10,15,3,0,15,8,15,20,18,25,12,10,8,10,18,10,18,20,8,8,15,2,9,11,6,1,1,4,4,0
103,13,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,8,30,75,75,70,25,8,25,50,60,2,35,40,35,20,28,12,5,25,10,20,20,15,20,10,12,20,15,40,70,60,55,44,55
111,0,0,0,0,0,2,5,5,2,2,3,15,20,20,40,35,10,8,10,8,4,10,5,9,12,4,6,11,20,8,16,10,5,10
112,3,0,0,0,0,1,0,0,5,2,0,8,12,6,1,0,3,12,1,1,2,1,1,2,0,0,1,0,0,1,0,0,0,0
113,8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,20,0
114,0,0,0,0,0,1,1,5,20,15,30,2,2,4,5,2,2,2,3,2,2,5,2,2,8,1,1,8,1,0,1,0,0,1
115,0,0,1,1,3,0,2,5,1,0,1,3,5,6,2,0,10,15,3,5,5,5,3,5,2,5,2,1,1,2,1,1,1,2
116,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
119,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
120,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
123,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,2,2,1,0,1,1,1,20,0,0,0,0,0,0,0,0,0,0,0,0,18,18,18,20,15,30
